Id,SalePrice
2294,402249.22157887236
2295,479415.51755443565
2296,297486.70602400636
2297,333892.2839349463
2298,333096.4822082024
2299,370171.6717030031
2300,337161.7289330646
2301,299734.38839158404
2302,243968.45224380388
2303,237867.33056937472
2304,242613.04957334
2305,196877.77902872273
2306,193291.76251681015
2307,199737.1722916845
2308,224558.0066957916
2309,281466.40170147654
2310,206314.50978869447
2311,199482.21426398927
2312,173798.62888858307
2313,174008.84884614777
2314,172518.42539607847
2315,179846.98353967426
2316,191748.4449562173
2317,189126.0608494794
2318,180966.03820038761
2319,181487.66861423632
2320,183592.71920113056
2321,229574.127341643
2322,176745.39977000232
2323,184569.0546604747
2324,174846.60566001697
2325,217313.75125841078
2326,171022.4566856392
2327,207360.63118341286
2328,227261.16890334306
2329,189332.86237275478
2330,180087.43640211737
2331,358961.41771686537
2332,392645.1747099949
2333,320653.93676600733
2334,255388.1660280162
2335,275170.08882001234
2336,323837.79279766534
2337,200809.1395664464
2338,268067.18278620887
2339,219222.67084844422
2340,411575.040316324
2341,218251.19884320025
2342,229725.34693964102
2343,225511.39092400402
2344,217745.74044395034
2345,232517.06331815993
2346,210174.561634941
2347,200865.84966985666
2348,239334.11521073402
2349,177167.71651924335
2350,303872.3666395134
2351,265670.13822424435
2352,253702.60417211536
2353,251317.16803407724
2354,137057.67250809591
2355,143323.3019384531
2356,153617.81564057065
2357,190785.59029099572
2358,199353.16271258457
2359,130423.20997994252
2360,115861.92185521068
2361,145248.12006690417
2362,277379.60014843085
2363,138408.1512366747
2364,152773.3064900395
2365,216293.01744414924
2366,189086.94140563268
2367,223093.33508687033
2368,216176.58935957897
2369,218166.99316344995
2370,168369.08168177097
2371,168525.63753383319
2372,196029.0212182573
2373,280545.5240243008
2374,314385.8228290743
2375,247229.59222677338
2376,278441.40284038504
2377,349277.25892761035
2378,143496.83851548884
2379,197342.3025812437
2380,150688.19555064442
2381,170420.73454903445
2382,202986.92862511473
2383,206144.882540631
2384,249529.93863864956
2385,159342.35237012687
2386,134310.5209751242
2387,135317.69438239373
2388,100572.71919743625
2389,118549.43712869906
2390,146780.41728827063
2391,144071.80091422668
2392,112755.78175699849
2393,164637.54176701195
2394,139974.8709658177
2395,211314.0364102375
2396,142773.14528996716
2397,224681.93202384564
2398,133621.42976353262
2399,61270.20441786334
2400,58896.28848723894
2401,116777.09695703426
2402,138532.5193635353
2403,139310.10056231625
2404,150182.82898489397
2405,162689.78247484303
2406,141051.65574471178
2407,126677.20444553472
2408,145445.57209954076
2409,121193.03232380775
2410,166708.01904919004
2411,115483.90785332728
2412,156471.46722249035
2413,130659.71562920864
2414,148913.82939997665
2415,130986.3237425396
2416,125628.00865369267
2417,132569.85055895185
2418,130519.15213997281
2419,128659.04489491328
2420,123417.29118690749
2421,151405.39216844973
2422,107952.51022347434
2423,122290.55762013249
2424,157317.1445317524
2425,201805.9310128295
2426,131721.6824412436
2427,135780.20883775246
2428,173700.2600944428
2429,112130.75068052861
2430,132886.7827288295
2431,109238.48055562511
2432,146408.15222056108
2433,146483.8755687452
2434,138340.77675573685
2435,153592.43201684966
2436,105801.7790637296
2437,106579.02002490358
2438,122566.71914074615
2439,105823.4837175589
2440,119251.19307766503
2441,94576.65333041736
2442,95846.49681395527
2443,122011.66431375445
2444,128388.38578190493
2445,88227.80908159314
2446,134417.276747554
2447,174270.08655282785
2448,128826.56160631444
2449,109648.40168122592
2450,148238.01811218786
2451,122138.74905365039
2452,195946.3355615572
2453,92096.45825207974
2454,124403.32392900184
2455,122991.76091367035
2456,140729.16730931355
2457,133378.5523160374
2458,126080.4375479488
2459,111547.22345839099
2460,138341.39264539664
2461,122337.89904542903
2462,138670.71317665186
2463,125084.56771537082
2464,173060.521663245
2465,143832.0946465546
2466,118495.82452931104
2467,127920.25707806494
2468,78324.83951076526
2469,77837.93879787828
2470,193112.4892267107
2471,206107.27900677215
2472,159274.06124852604
2473,114097.04320153396
2474,77319.67409151795
2475,216887.95995075267
2476,113952.23575951558
2477,128898.38125227868
2478,155930.52645203174
2479,104518.72894185143
2480,151998.29140052447
2481,121042.71182488027
2482,126974.16619276127
2483,109495.06677910953
2484,123309.08628487778
2485,125440.0763354435
2486,155569.7927323272
2487,179628.75868606122
2488,160248.15732954902
2489,150952.5647199924
2490,147967.79739461953
2491,95031.8116477016
2492,191168.1082111131
2493,147639.5042217747
2494,152937.18642140838
2495,89483.53612560267
2496,244357.92400829832
2497,152891.11896972157
2498,109038.64356032782
2499,90728.59411676423
2500,125493.15512621724
2501,140141.93365850317
2502,148954.84573994039
2503,97558.43427753252
2504,189402.9697743333
2505,225166.29466990667
2506,254176.6763366794
2507,288730.9062501099
2508,253484.54616193956
2509,216547.58522644898
2510,216788.63154117457
2511,176366.73779115346
2512,205953.19560210133
2513,224083.8256548282
2514,248721.59344199568
2515,150765.20783696685
2516,174106.43573548153
2517,142948.88992386637
2518,152301.17227484426
2519,225993.10235435946
2520,215837.08703536945
2521,189532.22773517692
2522,225774.8010888131
2523,122549.41759328266
2524,136929.7867539604
2525,148672.3430934568
2526,136165.27991896897
2527,112120.91611212716
2528,130053.7111022981
2529,129113.81579614134
2530,119556.46714451826
2531,250142.9177269206
2532,227150.62942900282
2533,196547.906967628
2534,223979.9842020986
2535,302148.66983218136
2536,239191.97802818
2537,229622.7538564267
2538,181663.80526796883
2539,186661.86911276373
2540,180064.71872244275
2541,181452.24777666148
2542,166826.5343802157
2543,125605.43699316349
2544,123562.48775490074
2545,136121.28190019666
2546,129065.21370379963
2547,137590.4255444072
2548,152168.72955613828
2549,157870.25930842603
2550,747463.7475347192
2551,137491.68532773035
2552,129959.39165297431
2553,75268.81381378953
2554,98041.84761211881
2555,116388.70709404824
2556,100586.27917387674
2557,106560.53644193268
2558,149315.48807783803
2559,139516.05570658518
2560,148017.84323376793
2561,139952.40947634564
2562,134402.39127176494
2563,149424.3310416054
2564,199723.06924882872
2565,141241.19115155423
2566,158341.63799567183
2567,137645.71035779646
2568,196103.6487131765
2569,223822.03011548246
2570,116579.96850914808
2571,191824.298188128
2572,145458.1248913645
2573,226766.6590863755
2574,292391.26763389306
2575,130781.79344614531
2576,125441.69712874379
2577,148264.50466055848
2578,83413.57232281749
2579,62878.74189196473
2580,105790.41623717696
2581,109506.23868445291
2582,110682.97595723868
2583,282495.5057852883
2584,174173.18901512618
2585,186985.3131525213
2586,224636.04583314023
2587,198266.6328852428
2588,141009.84840851696
2589,151524.60548736397
2590,207642.34944172675
2591,222079.12336913956
2592,218588.7924491608
2593,251819.9819908849
2594,180211.4640080003
2595,198695.6208449895
2596,304891.9583842729
2597,188870.37031825163
2598,284114.1293313384
2599,329272.7955424032
2600,156821.8044331684
2601,149532.5477850599
2602,82863.08161831414
2603,92714.77647882898
2604,87809.75691422036
2605,77687.7028614969
2606,151979.186335777
2607,195575.94956037815
2608,208191.05702868174
2609,168804.71399314466
2610,111560.56983213159
2611,123511.22270698207
2612,158881.6243270156
2613,129497.69597048272
2614,124855.84870687495
2615,155207.38692141525
2616,144609.7610624426
2617,182027.93167626482
2618,206663.48691834472
2619,198435.863812473
2620,184293.61376117595
2621,175431.0488490404
2622,184692.69869591383
2623,242558.79457951064
2624,317011.86385856936
2625,301800.30582516384
2626,173659.97624568234
2627,163879.61848451104
2628,475852.4589894534
2629,513914.9973919877
2630,357491.44557245256
2631,489614.1484457794
2632,432727.6091362071
2633,302385.9290911044
2634,430534.44328885234
2635,159153.6283748114
2636,176371.22195412457
2637,176851.96789819212
2638,263445.6130521988
2639,188528.26958219436
2640,151954.69259362327
2641,102772.07260018623
2642,194951.68634282748
2643,99692.54406871217
2644,124013.73497380088
2645,105967.86567514687
2646,94736.1038537691
2647,101788.12353162754
2648,142916.227751617
2649,147198.61942538503
2650,133748.07224233975
2651,140209.56823398848
2652,411790.2011459922
2653,247153.05054444718
2654,252464.57260152747
2655,406015.4468748929
2656,309355.4508830154
2657,356408.8974213032
2658,304413.5185908999
2659,292670.7158021312
2660,365469.5299185159
2661,350986.54890327674
2662,368532.9136244474
2663,279479.9222925997
2664,275444.61921528925
2665,316424.34400090226
2666,281740.5201426645
2667,168918.80126382996
2668,177122.7310247622
2669,185058.04703286517
2670,272464.2473581876
2671,185086.7516444017
2672,194727.06255540153
2673,204398.1210343129
2674,199399.44096651705
2675,166745.33397163797
2676,191361.6848842502
2677,199843.2157348895
2678,250785.7317170283
2679,274445.1900952499
2680,283110.26026405644
2681,408659.4401563155
2682,329263.4845406916
2683,512501.0341835551
2684,313755.75560909085
2685,332808.5786866273
2686,257030.78289035131
2687,316288.71537993295
2688,210644.82506157286
2689,202928.16730505988
2690,453838.59451075527
2691,192602.77633803582
2692,135130.1316828096
2693,200279.8343968985
2694,136960.539166753
2695,195315.8916312147
2696,185081.18096773175
2697,189981.9582844357
2698,194564.50456441252
2699,177883.61050178506
2700,158880.226792132
2701,151551.83696482473
2702,109784.73876252421
2703,123872.72935374785
2704,138983.39737198292
2705,118130.21287497274
2706,112027.87621211058
2707,123615.41665534893
2708,133566.3985362046
2709,105690.99679051408
2710,125983.45780026031
2711,282005.1690240213
2712,386681.11032289686
2713,172729.7796019088
2714,150233.21587501734
2715,172098.9422776155
2716,141919.6018943867
2717,187981.45601062928
2718,221987.6628450435
2719,156880.61324512569
2720,171431.26078489897
2721,134809.6913442561
2722,160198.22434637923
2723,140929.4985525944
2724,126418.53502772079
2725,130107.68040339583
2726,152189.51404928378
2727,176234.19419275626
2728,177231.86209337288
2729,149960.39095621812
2730,147279.50465613382
2731,129662.33579316843
2732,132127.22109253678
2733,158439.69430569868
2734,146392.26999625957
2735,138294.3251350437
